,year,month,day,latitude,longitude,zon.winds,mer.winds,humidity,air temp.
10516,1996,11,10,-5.02,-125.0,-6.6,2.5,,25.47
10517,1995,6,1,4.97,-170.0,-3.5,-0.3,85.0,27.39
10518,1996,7,5,5.32,-124.9,-0.9,2.7,87.5,25.75
10519,1994,8,20,0.01,-155.0,-7.7,-0.7,73.2,27.84
10520,1991,4,21,6.98,-140.0,,,,27.08
10521,1994,6,5,5.01,-179.9,-2.9,0.2,81.6,28.38
10522,1996,6,5,8.02,-170.0,-6.5,-2.0,84.2,26.69
10523,1993,5,22,2.05,165.0,-3.0,1.1,83.6,27.92
10524,1987,4,13,-0.08,165.1,1.1,1.7,,26.88
10525,1989,2,5,1.94,-140.2,-8.4,0.9,,24.53
10526,1995,2,8,8.03,156.0,-5.3,-4.3,74.5,27.19
10527,1995,1,17,-5.0,156.0,4.2,-0.8,81.3,28.72
10528,1994,12,19,-8.0,-125.0,-6.8,0.6,78.6,26.38
10529,1995,8,15,-0.02,-170.0,,,,26.89
10530,1996,11,25,5.01,-179.9,-5.3,1.9,86.4,26.7
10531,1996,10,24,8.03,-125.0,-2.2,7.5,83.8,26.28
10532,1993,1,11,-8.01,-170.0,-2.1,-2.1,75.4,28.9
10533,1993,11,25,0.0,143.0,0.0,-1.8,78.7,28.81
10534,1996,5,7,-0.43,-95.75,,,97.9,23.9
10535,1988,12,14,7.04,-140.1,-4.3,3.9,,26.03
10536,1994,6,19,1.99,-155.0,-4.4,0.7,82.4,27.06
10537,1996,3,11,5.03,165.0,-6.4,1.6,70.6,28.83
10538,1994,7,9,-2.01,-124.94,-7.7,0.4,82.1,25.61
10539,1996,9,21,-8.02,-95.06,,,83.3,20.6
10540,1988,8,30,5.0,165.0,-1.2,0.7,,27.44
10541,1994,12,26,6.68,137.5,-1.0,0.4,72.6,27.69
10542,1989,4,10,1.94,-140.2,-6.6,-0.2,,25.58
10543,1994,3,11,8.04,165.1,0.1,-9.5,78.3,27.66
10544,1996,8,5,8.06,-94.94,4.8,4.2,94.2,25.69
10545,1988,12,19,-2.0,-110.0,-1.4,0.9,,20.89
10546,1996,7,28,7.97,-155.0,-4.1,1.7,81.0,26.95
10547,1995,10,4,9.0,-140.2,1.2,-3.9,83.1,27.2
10548,1992,8,17,-5.04,-124.9,-7.4,0.2,78.9,25.98
10549,1983,4,1,0.04,-109.25,,,,27.05
10550,1990,7,20,0.02,165.0,-1.0,-2.0,,27.94
10551,1993,4,8,5.0,156.0,-5.0,-1.5,82.0,28.1
10552,1994,7,7,-4.98,-155.0,-6.1,-3.0,76.3,28.34
10553,1993,6,19,-0.01,157.5,4.2,-2.6,87.1,27.62
10554,1995,1,25,0.05,-179.9,-5.9,-1.2,80.1,29.23
10555,1993,5,29,0.01,-155.0,-5.0,-1.6,83.0,28.27
10556,1994,5,21,-2.01,-110.0,-4.3,2.2,84.4,25.73
10557,1985,8,29,-2.05,-110.0,,,,21.9
10558,1990,10,12,-0.01,-110.06,-4.8,2.7,,
10559,1992,6,20,-0.02,-170.0,-2.4,-1.5,77.3,27.52
10560,1995,6,15,0.01,-155.0,-5.3,0.4,82.0,27.12
10561,1985,10,20,-2.04,-110.0,,,,21.77
10562,1994,10,1,5.03,165.0,6.6,-0.4,88.7,26.55
10563,1995,10,16,1.98,-170.0,,,79.5,26.7
10564,1987,6,25,2.01,-140.0,-6.1,2.9,,28.61
10565,1991,3,5,-5.01,-140.0,-5.8,0.7,82.4,27.3
10566,1986,5,22,5.06,-110.0,,,,27.27
10567,1995,3,14,-2.0,-140.0,-5.9,-2.6,85.4,26.64
10568,1994,10,8,0.03,-179.9,0.5,-0.8,65.6,29.45
10569,1991,12,11,1.99,165.0,,,73.4,28.61
10570,1993,6,3,1.93,-125.0,-5.5,3.5,76.9,27.47
10571,1995,4,12,-1.99,156.0,4.2,1.0,,26.81
10572,1994,10,9,-4.99,-155.0,,,76.3,27.84
10573,1988,7,22,-0.04,-139.9,-8.6,-1.0,,23.56
10574,1996,8,18,0.0,-179.9,-5.5,-1.9,75.6,27.6
10575,1993,7,27,-0.05,-124.44,-7.3,1.4,83.2,25.08
10576,1996,2,17,-8.03,-95.1,-3.6,3.7,89.4,25.38
10577,1994,5,23,5.04,165.0,-5.1,-4.4,87.9,28.42
10578,1992,1,20,5.01,165.0,,,,
10579,1995,5,4,-2.16,-170.0,-5.4,-0.9,,28.33
10580,1994,1,3,-8.02,-109.94,-6.0,2.0,80.5,24.69
10581,1996,5,19,5.0,156.0,-0.9,-0.7,82.1,27.81
10582,1984,4,27,0.04,-109.9,-2.3,1.3,,24.88
10583,1986,8,2,-2.02,-110.0,-6.4,3.6,,23.0
10584,1988,8,13,0.03,-169.5,-5.0,-0.6,,26.5
10585,1992,2,16,8.0,165.0,-5.7,-6.1,74.2,26.78
10586,1993,12,16,-1.95,-179.9,-5.1,-3.5,76.9,29.14
10587,1996,6,13,-8.03,-95.06,,,75.6,24.53
10588,1992,12,8,1.92,147.1,1.9,0.1,82.8,29.02
10589,1996,12,8,4.95,147.0,,,85.4,27.69
10590,1995,10,1,-8.05,-109.94,-6.0,2.4,76.3,23.52
10591,1993,10,26,8.05,-110.1,1.9,5.5,94.1,25.44
10592,1988,9,12,1.93,-140.1,,,,23.84
10593,1994,12,22,-8.01,-109.94,-6.1,0.5,80.8,24.27
10594,1994,9,24,9.01,-140.2,,,85.6,27.38
10595,1996,12,23,-2.03,-124.94,-6.2,1.6,,
10596,1995,5,23,0.0,165.0,3.4,2.6,77.1,
10597,1981,9,29,-0.02,-94.94,-0.7,4.5,,19.7
10598,1989,11,15,5.03,-139.9,-1.0,3.5,,24.9
10599,1996,2,26,2.45,137.4,-1.6,3.7,83.1,27.61
10600,1996,4,15,8.02,165.0,,,87.2,
10601,1993,2,20,-2.03,-124.94,-6.3,-0.1,85.1,26.34
10602,1989,12,31,2.0,-110.1,-6.2,3.0,,24.69
10603,1990,9,15,4.99,147.0,,,,26.7
10604,1990,4,16,7.01,-140.1,-7.2,-0.6,,27.03
10605,1991,12,4,2.02,-110.06,-6.1,3.9,80.9,26.1
10606,1990,5,21,7.03,-147.5,-3.1,-1.9,,27.9
10607,1991,8,2,5.01,-110.0,-0.8,7.3,,26.19
10608,1993,7,8,-4.71,163.9,-2.2,0.4,85.2,27.56
10609,1995,6,16,2.0,-140.0,-6.2,3.0,81.3,26.9
10610,1993,5,19,8.02,-110.06,0.6,0.4,,26.9
10611,1992,5,13,2.02,-155.0,-5.1,-2.5,82.8,28.27
10612,1993,4,10,8.99,-140.2,-5.6,-5.3,85.5,26.27
10613,1996,1,29,5.33,-124.9,-4.9,1.4,84.2,25.52
10614,1996,9,1,-1.97,-125.0,,,,
10615,1996,6,24,8.0,-179.9,-5.8,-2.1,82.4,27.06
10616,1996,4,1,-8.01,-170.0,-6.3,1.8,79.1,29.05
10617,1990,7,12,5.01,165.0,-0.3,4.2,,27.98
10618,1992,9,8,2.01,-155.0,-1.8,4.4,84.0,25.38
10619,1995,4,27,-7.98,165.0,,,,28.64
10620,1995,6,20,9.0,-140.2,,,93.9,26.23
10621,1992,9,18,-0.01,157.5,0.6,-1.3,76.6,28.36
10622,1991,11,22,0.01,-110.0,-5.9,1.3,,24.05
10623,1995,1,31,2.02,156.0,-2.3,-2.5,85.4,28.56
10624,1986,3,6,-0.01,-110.0,-4.1,-0.3,,
10625,1994,9,27,-1.99,-179.9,-3.9,-2.1,79.1,28.56
10626,1989,8,15,0.0,-110.2,-4.9,3.5,,21.8
10627,1989,11,26,0.01,-110.0,,,,22.1
10628,1994,12,6,2.02,156.0,4.9,1.4,84.2,28.38
10629,1994,9,14,8.0,-179.9,-3.6,3.3,76.5,29.1
10630,1989,7,4,2.0,-110.1,-1.0,6.3,,23.34
10631,1995,10,2,8.05,-94.94,,,89.8,26.42
10632,1989,10,24,7.05,-140.1,,,,25.47
10633,1988,5,31,4.99,-140.0,,,,26.38
10634,1995,11,18,-5.0,-139.9,-6.3,-1.9,79.6,25.97
10635,1994,10,10,2.03,137.0,,,72.7,29.2
10636,1993,1,1,0.02,-109.94,,,,
10637,1992,10,30,0.01,-155.0,-8.1,-1.1,78.7,26.19
10638,1992,12,29,-5.01,-155.0,-5.8,-3.7,77.7,27.9
10639,1996,5,7,4.99,156.1,2.0,1.8,86.1,27.14
10640,1992,2,29,1.99,-140.4,-8.2,-3.0,,27.31
10641,1994,6,27,-8.01,-180.0,-2.8,5.0,86.2,27.25
10642,1994,6,5,4.97,137.0,-5.1,0.7,84.8,27.03
10643,1994,8,29,-2.01,-95.0,-2.1,2.9,95.6,20.53
10644,1985,7,19,0.05,-139.9,-4.4,4.0,,25.48
10645,1989,6,3,8.99,-140.2,,,,
10646,1991,11,5,5.0,147.0,1.6,-1.0,,27.81
10647,1995,7,18,5.02,165.0,2.7,0.0,,26.56
10648,1994,5,2,0.02,-124.4,-3.7,-2.4,88.2,25.94
10649,1991,7,23,-2.05,-109.94,-4.9,1.2,,24.05
10650,1996,3,20,0.0,-179.9,-7.1,-0.7,80.9,26.52
10651,1991,9,1,5.01,-154.9,-5.1,3.8,85.2,27.45
10652,1995,10,13,-0.03,-170.0,-5.0,0.4,73.8,26.05
10653,1990,2,18,7.01,-140.1,-5.8,-0.2,,26.66
10654,1995,4,12,5.04,-94.94,-0.9,-0.2,,27.23
10655,1993,12,29,-5.02,156.0,2.3,0.2,77.1,29.08
10656,1986,6,30,-8.03,-109.94,,,,24.72
10657,1996,9,11,-1.93,164.4,-5.2,-2.2,75.7,28.89
10658,1995,7,30,-7.99,-125.0,,,78.2,26.22
10659,1993,12,19,4.97,147.0,-2.3,-2.9,86.3,28.23
10660,1996,4,25,-5.02,-139.9,-8.1,0.0,86.1,27.6
10661,1993,9,2,-2.03,-124.9,-3.0,1.7,87.1,24.2
10662,1988,11,18,5.04,-110.0,0.9,6.5,,24.38
10663,1995,6,14,-5.02,-95.1,-3.6,4.0,78.2,24.25
10664,1987,10,7,-0.02,165.1,-2.1,-0.8,,28.7
10665,1993,4,25,5.04,-125.0,-3.8,-2.0,,26.4
10666,1989,10,27,-4.99,165.0,3.1,-0.6,,
10667,1992,10,22,1.53,-128.4,-1.1,3.9,,25.02
10668,1993,2,1,-1.99,155.9,,,,28.1
10669,1996,12,21,5.0,-179.9,,,78.2,28.45
10670,1993,12,15,2.06,165.0,,,77.7,28.7
10671,1992,8,17,-2.01,-154.9,-5.5,-2.2,,26.69
10672,1996,11,20,5.1,-94.9,2.7,8.1,87.6,24.7
10673,1993,12,18,1.98,147.0,2.2,-2.9,82.9,27.89
10674,1994,4,29,0.0,147.1,-2.1,-0.8,90.4,27.47
10675,1993,10,21,-2.0,-95.0,-5.2,4.4,75.0,22.47
10676,1996,1,22,-8.02,-95.06,-4.4,3.4,81.0,23.7
10677,1989,9,8,0.0,-169.5,-6.9,4.0,,27.31
10678,1987,10,13,2.01,-140.0,-4.3,6.0,,27.97
10679,1994,3,12,-1.98,-155.0,-2.6,-2.7,72.3,
10680,1989,3,9,-2.02,-140.0,-4.9,-4.2,,24.84
10681,1996,9,4,9.0,-140.2,-2.8,-1.8,87.4,27.3
10682,1993,10,29,-1.95,164.4,4.8,0.0,82.7,27.61
10683,1995,12,6,-2.0,-140.0,-6.9,-2.3,90.6,24.17
10684,1995,12,5,5.0,156.1,-4.2,-0.6,83.3,28.12
10685,1995,4,26,-8.05,-109.94,-7.4,0.1,76.6,26.84
10686,1991,8,29,-4.99,-110.0,-6.4,4.4,80.5,24.45
10687,1996,1,12,1.97,-170.0,-7.4,-2.5,81.8,26.56
10688,1995,5,9,-8.29,-155.0,-5.4,-1.6,74.4,29.19
10689,1987,5,18,-4.99,-109.9,-6.0,6.1,,27.38
10690,1993,6,26,-1.95,164.4,-0.8,1.4,79.2,28.16
10691,1996,8,21,1.96,-170.0,-7.9,-0.2,74.9,27.84
10692,1991,8,30,-4.99,156.0,-4.2,4.2,,28.3
10693,1990,7,20,5.0,147.0,,,,26.61
10694,1992,2,23,1.99,-140.4,-3.5,-3.3,,26.84
10695,1993,7,9,5.0,156.0,0.3,-1.4,81.3,27.81
10696,1992,12,28,7.95,-155.0,-4.6,0.9,,
10697,1992,7,1,-4.97,-140.0,,,78.9,27.28
10698,1994,10,21,-8.01,-179.9,-5.5,-0.5,74.2,29.66
10699,1991,5,28,5.01,-110.0,1.5,0.7,,25.69
10700,1993,5,4,5.0,-154.9,-5.1,-4.6,85.2,27.5
10701,1992,8,1,5.01,165.0,,,,28.66
10702,1993,2,12,8.0,-170.0,-6.5,-4.0,85.2,27.7
10703,1996,9,3,-8.05,-109.94,,,77.0,24.48
10704,1994,2,26,2.0,137.2,,,,
10705,1996,9,25,-2.17,-170.0,-4.0,-2.9,79.3,27.64
10706,1992,1,18,-5.0,-155.0,7.4,-3.8,82.0,27.53
10707,1994,11,7,5.03,165.0,4.9,3.2,87.1,28.34
10708,1995,10,4,2.0,165.0,-5.9,0.9,82.6,27.81
10709,1994,6,22,-0.02,-94.9,-3.2,3.4,89.5,22.66
10710,1995,1,27,-4.99,-95.0,-2.6,3.4,81.5,25.83
10711,1990,11,10,5.05,-140.0,-5.3,4.8,76.6,27.0
10712,1995,11,2,2.44,137.4,,,85.0,27.05
10713,1996,7,6,-2.0,-110.0,-7.1,0.5,83.2,23.88
10714,1987,12,23,-5.04,-109.8,-5.5,5.2,,24.84
10715,1994,9,28,-2.31,-171.4,,,68.6,29.34
10716,1994,3,7,2.03,-110.1,,,80.0,26.73
10717,1992,3,7,5.01,-140.0,-2.9,6.2,92.2,26.67
10718,1996,9,26,5.04,165.0,-5.0,-2.6,76.1,29.42
10719,1993,5,27,5.05,165.0,-6.1,-3.9,84.4,28.6
10720,1993,6,5,7.96,-155.0,-8.1,-1.5,,
10721,1991,11,15,-2.02,-155.0,-3.3,0.7,75.4,28.22
10722,1983,1,30,0.04,-109.25,,,,27.56
10723,1994,6,4,-4.99,-124.9,-4.7,4.5,75.3,27.3
10724,1993,12,31,-4.98,-139.9,-7.2,-0.1,85.2,26.77
10725,1993,8,5,0.02,-179.9,-2.4,-0.2,74.2,29.34
10726,1989,11,12,0.01,-169.5,-7.8,1.8,,27.05
10727,1995,8,21,8.99,-140.2,,,92.8,25.84
10728,1988,8,16,1.95,-140.0,,,,23.1
10729,1990,11,20,5.05,-140.0,-3.0,3.1,89.5,25.7
10730,1990,9,9,0.01,-110.06,-4.1,2.5,,
10731,1995,6,3,-4.96,-125.0,-7.2,-0.7,82.9,26.48
10732,1989,7,16,-2.01,-110.0,-6.5,3.2,,23.16
10733,1990,2,19,7.0,-140.1,-6.9,1.5,,26.8
10734,1987,10,18,-5.0,165.0,0.8,0.8,,29.1
10735,1994,2,22,0.03,-140.0,-7.0,-1.8,83.2,25.34
10736,1988,2,27,-2.0,164.9,-2.9,-3.1,,29.03
10737,1993,9,17,-1.98,-140.0,,,81.3,25.98
10738,1995,1,8,-4.97,-139.9,-6.7,-1.0,80.8,27.2
10739,1991,10,24,5.02,-154.9,-2.6,2.8,77.0,28.25
10740,1993,9,2,4.99,-170.0,-0.7,-1.0,81.6,28.11
10741,1994,8,17,-1.94,164.4,2.2,2.9,81.6,27.84
10742,1992,7,7,8.99,-140.2,0.0,-2.6,73.4,27.2
10743,1992,12,29,-4.99,156.0,8.2,-4.0,83.2,28.7
10744,1996,4,2,-8.05,-109.94,-6.2,2.4,75.0,27.14
10745,1993,1,4,2.04,137.0,,,80.9,28.06
10746,1996,4,19,1.95,-125.25,,,81.9,26.64
10747,1992,9,20,4.99,147.0,1.6,-1.6,,27.88
10748,1990,6,3,0.01,-139.9,-6.2,1.8,84.9,27.17
10749,1986,9,4,2.0,165.0,2.8,-2.8,,28.06
10750,1992,5,5,0.03,164.9,1.3,-1.0,87.1,26.84
10751,1990,5,2,-2.04,-111.3,-2.5,4.4,,26.56
10752,1980,8,27,0.0,-109.56,-3.8,3.7,,22.36
10753,1994,9,25,7.99,-170.0,,,76.7,28.8
10754,1991,4,30,-5.01,-140.0,-7.0,1.7,80.1,28.3
10755,1994,8,26,5.0,156.0,,,80.7,
10756,1985,9,2,-2.04,-110.0,,,,21.6
10757,1991,10,31,-8.0,165.0,-4.6,-1.2,80.5,
10758,1993,10,1,0.04,-140.0,-7.6,-0.2,76.9,25.89
10759,1992,1,26,1.99,165.0,,,67.6,
10760,1993,3,26,-5.0,156.0,-1.6,-1.6,73.4,28.31
10761,1994,6,15,8.01,-179.9,-2.4,0.1,87.5,27.39
10762,1996,3,28,-7.97,165.0,-4.7,-1.5,,29.05
10763,1991,2,2,-5.03,165.0,-4.7,-1.3,,27.66
10764,1996,2,15,5.39,-94.9,-2.4,-4.2,87.4,25.56
10765,1992,10,13,2.01,156.0,-3.2,0.2,,27.33
10766,1988,2,16,-0.05,-109.9,-5.4,0.7,,24.7
10767,1996,9,20,-5.0,165.2,,,,
10768,1993,9,16,9.0,-140.2,-0.4,1.3,77.1,27.73
10769,1996,4,27,1.97,-125.3,,,76.6,26.72
10770,1993,10,1,5.0,156.0,3.9,-2.6,84.4,27.81
10771,1992,4,17,4.99,-170.0,-7.2,-5.4,82.4,27.23
10772,1989,10,9,-2.0,-110.0,-6.8,2.8,,22.28
10773,1994,1,8,-8.01,-125.0,-7.3,1.0,76.7,26.23
10774,1987,11,30,-1.99,165.1,,,,29.81
10775,1995,2,5,-2.0,-140.0,-7.0,-2.5,76.1,26.64
10776,1996,11,3,-5.01,-155.0,-7.6,-1.2,78.5,27.31
10777,1994,3,27,-8.01,-170.0,-2.4,-0.3,,
10778,1992,12,7,0.01,-155.0,-7.5,-1.1,80.4,27.05
10779,1995,3,1,-2.0,-140.0,-7.5,-1.8,82.7,26.77
10780,1993,3,6,2.0,156.0,2.6,-0.8,83.2,27.23
10781,1994,10,8,-1.98,-155.0,-6.2,-0.7,73.8,27.73
10782,1995,2,20,-1.99,-179.9,-2.7,-0.6,76.2,28.9
10783,1989,8,21,5.0,165.0,-3.5,0.5,,26.98
10784,1994,4,30,-2.0,-95.0,-3.3,-0.8,93.9,25.39
10785,1987,5,15,5.03,-110.0,-3.0,3.9,,26.88
10786,1991,2,4,6.98,-140.0,,,,26.31
10787,1994,11,30,8.0,-170.0,-7.3,-3.4,82.7,28.17
10788,1994,8,20,-8.27,-155.0,-3.9,-2.7,77.1,27.7
10789,1991,9,15,0.03,-155.0,-2.5,2.2,78.9,27.16
10790,1994,7,18,-4.97,-180.0,,,74.1,29.1
10791,1996,10,24,-8.06,-109.94,-6.9,2.3,80.0,24.0
10792,1994,3,14,0.0,165.0,-5.3,-2.1,76.3,27.95
10793,1993,11,20,5.01,-110.0,-0.3,5.7,89.2,25.38
10794,1990,5,1,2.0,-110.1,-4.9,5.0,,27.6
10795,1992,3,27,5.0,-140.0,,,,26.81
10796,1995,7,11,8.05,-110.1,3.8,0.8,91.4,25.4
10797,1992,3,2,0.02,-140.0,-9.1,-1.4,85.4,27.12
10798,1988,2,22,2.06,-110.1,-0.5,1.8,,25.67
10799,1995,3,21,-1.98,-95.0,0.6,0.7,,26.98
10800,1993,7,15,0.01,156.0,1.2,6.5,82.0,27.62
10801,1994,10,3,1.99,-179.9,-2.8,-2.7,,28.92
10802,1994,3,29,2.0,137.4,,,,
10803,1994,11,8,-4.96,-155.0,-4.1,-1.5,74.4,27.2
10804,1987,8,22,-0.01,-140.1,-5.8,3.7,,27.72
10805,1988,12,22,-4.97,-110.0,,,,23.42
10806,1996,8,31,-5.01,-155.0,-6.0,-3.3,80.2,27.34
10807,1992,8,14,-0.01,154.0,-1.1,-0.9,,
10808,1992,12,23,0.0,157.5,1.1,-1.1,80.5,28.2
10809,1988,1,17,-5.04,-109.8,-3.3,6.2,,25.55
10810,1982,11,28,0.04,-109.25,-4.9,3.4,,26.25
10811,1995,4,23,-1.99,-179.9,-0.1,-1.9,76.4,29.1
10812,1993,7,18,0.01,-155.0,-7.1,-1.9,81.7,28.06
10813,1996,12,7,5.09,-94.9,-0.8,4.7,94.7,24.31
10814,1995,3,29,6.68,137.6,-4.6,-3.0,,27.44
10815,1996,4,6,4.98,-170.0,-6.2,-1.3,89.3,27.52
10816,1993,9,4,2.0,137.2,,,,
10817,1986,11,29,-8.08,-109.94,-5.6,2.7,,24.16
10818,1995,1,21,-5.01,156.0,2.0,-0.9,80.5,29.16
10819,1996,5,16,8.0,156.0,-5.1,3.8,85.1,27.23
10820,1994,10,31,7.96,-155.0,1.4,-1.3,74.6,28.19
10821,1992,9,20,0.0,156.0,4.3,4.0,73.3,28.3
10822,1993,2,18,-0.04,-170.0,-5.6,-2.8,77.7,26.64
10823,1993,2,12,-5.01,-170.0,0.2,-0.6,91.0,26.3
10824,1993,12,25,7.97,-170.0,-7.1,-2.9,,26.7
10825,1992,7,28,-4.99,-155.0,-8.6,-0.5,81.6,28.05
10826,1995,6,26,0.0,147.0,,,,28.7
10827,1996,10,23,4.99,-109.94,-2.5,6.2,79.7,24.4
10828,1994,7,23,-4.98,-139.9,-5.8,-2.9,79.8,26.4
10829,1993,1,19,-8.02,-109.94,-6.1,0.0,,25.05
10830,1992,7,21,8.0,165.0,-4.9,-1.6,82.8,28.23
10831,1995,7,13,-4.99,-155.0,-2.5,-0.9,74.4,26.45
10832,1992,11,12,0.01,-155.0,-7.5,0.1,75.3,27.2
10833,1985,1,29,-0.01,-140.1,-6.6,0.4,,23.98
10834,1996,1,30,2.0,-179.9,-6.9,-0.6,81.9,26.97
10835,1992,7,12,0.03,-140.0,-6.6,1.8,86.4,25.64
10836,1993,10,8,8.0,-170.0,-4.2,-2.1,83.2,28.56
10837,1995,1,28,8.05,-110.1,-3.8,-2.1,,
10838,1993,8,23,-2.18,-170.0,1.5,-2.1,77.0,28.52
10839,1995,4,30,8.03,165.0,-8.6,-1.3,87.6,
10840,1992,4,21,-8.02,-109.94,-7.8,2.1,,27.2
10841,1982,12,9,0.01,-94.75,-0.7,4.6,,25.55
10842,1988,2,20,-1.99,164.9,8.6,-3.0,,27.72
10843,1995,2,13,-7.98,-125.0,-9.1,0.9,76.0,27.33
10844,1982,12,16,0.01,-94.75,-1.4,4.3,,26.27
10845,1996,10,25,0.01,-179.9,-6.1,-0.6,68.8,27.44
10846,1992,1,5,8.04,-110.06,,,85.2,27.08
10847,1991,2,6,5.01,147.0,,,,27.73
10848,1996,12,10,5.03,-109.94,-2.2,4.3,88.3,24.14
10849,1994,3,12,-2.01,-124.94,-3.8,0.6,85.7,26.9
10850,1994,10,19,-8.01,-179.9,1.0,0.1,80.9,28.72
10851,1988,1,5,-0.04,165.0,3.6,-3.7,,28.81
10852,1994,9,17,-8.27,-155.0,-3.1,-3.4,72.6,27.75
10853,1991,1,13,5.0,-110.0,-0.5,5.0,,25.17
10854,1994,3,20,-2.02,-124.9,-4.5,-4.6,86.6,25.77
10855,1992,4,10,-8.03,-109.94,-3.5,4.0,,26.97
10856,1991,12,5,5.0,-154.9,-1.0,2.5,85.2,27.31
10857,1992,10,17,8.04,-110.06,,,,24.86
10858,1993,4,23,1.98,147.0,-0.5,0.0,72.7,28.53
10859,1994,11,27,2.02,137.0,,,79.6,28.84
10860,1996,2,13,0.0,-110.0,-3.6,-0.1,,
10861,1992,2,12,-2.01,156.0,2.7,-2.8,,25.34
10862,1995,8,13,-2.16,-170.0,-6.9,0.9,,27.6
10863,1996,12,25,-1.98,-110.06,,,89.6,20.56
10864,1994,3,17,-1.95,164.4,,,,
10865,1995,11,14,-5.01,156.0,-2.7,1.4,,27.97
10866,1989,10,4,7.03,-132.4,7.0,3.5,,26.06
10867,1989,1,17,-0.16,-139.9,-7.8,0.8,,23.25
10868,1991,4,22,-0.02,-169.5,-4.6,2.0,,
10869,1989,4,21,-0.15,-139.9,-3.7,-0.5,,25.62
10870,1995,9,7,-1.95,164.4,0.4,-1.2,80.1,26.89
10871,1993,2,16,-5.01,-155.0,-3.7,-6.1,80.5,27.23
10872,1996,5,5,0.05,146.9,,,82.4,27.98
10873,1991,8,10,8.98,-140.2,-2.3,0.1,83.6,27.56
10874,1996,12,25,2.01,-179.8,-4.2,2.3,76.0,28.38
10875,1989,1,5,-0.16,-139.9,-7.3,-0.6,,22.7
10876,1995,6,5,4.99,156.0,-4.2,-1.5,78.3,28.69
10877,1991,8,4,5.01,-110.0,-0.9,6.1,,26.77
10878,1993,7,18,2.0,156.0,3.4,-3.8,84.0,27.56
10879,1993,3,7,8.0,165.0,-5.4,-6.5,84.8,27.14
10880,1996,10,28,0.02,-95.1,-2.6,5.3,92.8,19.6
10881,1995,2,15,0.04,-179.9,-1.5,-6.2,74.8,28.81
10882,1994,8,14,-4.98,-124.9,-8.3,2.1,71.4,25.6
10883,1987,1,30,2.19,-110.3,-4.0,3.5,,26.34
10884,1996,2,17,7.97,-155.0,-8.8,-5.7,80.5,26.9
10885,1995,7,8,-1.99,-179.9,-7.2,2.2,75.9,28.8
10886,1994,1,10,-1.98,156.0,3.1,-4.1,85.2,28.7
10887,1995,4,23,1.98,-170.0,-3.0,-1.3,84.3,27.94
10888,1987,2,5,-0.08,165.1,-2.1,-1.5,,28.8
10889,1993,10,17,0.01,143.0,-4.0,1.8,83.8,27.8
10890,1992,8,7,-8.27,-155.0,-4.4,-0.7,71.5,27.22
10891,1994,1,23,4.99,-170.0,-5.8,-3.0,81.0,27.4
10892,1989,9,7,-0.2,-124.44,-6.3,3.2,,
10893,1992,5,31,4.99,156.0,,,,
10894,1990,10,31,2.02,-140.0,-7.1,1.8,,26.12
10895,1987,11,26,-5.01,165.0,-0.6,-0.3,,29.27
10896,1994,6,7,-8.01,-180.0,-6.9,3.7,85.6,28.61
10897,1993,7,5,4.98,137.0,-2.5,-3.4,,
10898,1991,4,12,-1.98,164.9,-2.9,2.7,,28.84
10899,1996,4,15,1.98,-125.25,,,80.7,26.64
10900,1992,12,30,2.01,-155.0,-8.5,1.4,80.9,26.31
10901,1994,12,29,2.0,-155.0,-5.5,-0.6,82.2,27.02
10902,1996,3,11,-0.22,-124.4,-1.8,2.5,,25.39
10903,1990,3,16,-2.35,-111.1,-3.2,4.6,,26.48
10904,1996,5,3,-7.97,165.0,-3.8,0.6,,28.66
10905,1992,12,22,-4.97,-140.0,-7.2,-2.8,78.1,26.39
10906,1994,11,5,5.0,-155.0,-3.3,1.2,71.3,28.48
10907,1996,1,6,-2.0,156.0,0.1,-1.4,,
10908,1996,3,30,4.99,-179.9,,,76.6,27.75
10909,1993,9,4,0.0,156.0,-3.8,1.9,79.6,27.0
10910,1994,12,30,-1.98,-95.0,-2.5,4.4,,24.31
10911,1989,5,3,-0.2,-124.44,-4.0,1.3,,
10912,1990,10,23,2.0,-110.1,-3.5,5.1,,24.48
10913,1991,7,17,1.97,165.0,-4.5,0.9,,29.23
10914,1992,10,26,1.99,-170.0,-2.8,-0.9,74.6,27.34
10915,1996,12,9,-0.19,-124.3,-8.2,2.7,,25.1
10916,1992,4,9,8.02,165.0,-6.3,-3.4,78.9,27.34
10917,1990,4,1,4.98,147.0,,,,27.52
10918,1996,7,9,-5.0,-170.0,-6.3,-3.2,77.4,28.2
10919,1994,3,6,0.0,-155.0,-8.1,-0.7,85.6,26.11
10920,1995,2,1,0.0,147.0,1.7,-2.5,80.8,27.14
10921,1994,7,4,5.02,-95.0,0.9,8.1,84.3,25.92
10922,1989,10,26,0.01,-140.0,-7.9,-0.5,,24.95
10923,1995,4,30,-2.0,-95.06,-3.2,-1.0,,23.27
10924,1996,12,14,-2.01,-180.0,-5.7,-4.2,72.1,28.52
10925,1995,2,24,-4.99,-124.9,-5.2,2.5,81.0,26.72
10926,1986,12,12,0.0,-109.94,-3.8,5.2,,23.52
10927,1987,5,23,-2.02,-109.94,-5.8,1.3,,27.0
10928,1991,11,26,-1.98,164.9,3.3,-3.6,,28.45
