,s.s.temp.
16319,26.690964
16320,27.34736
16321,25.79842
16322,28.149918
16323,30.043058
16324,28.090439
16325,27.976744
16326,26.781948
16327,22.462553
16328,29.896912
16329,23.592516
16330,29.476461
16331,28.436314
16332,23.561356
16333,23.250134
16334,29.859505
16335,28.029446
16336,29.712406
16337,27.407717
16338,27.48091
16339,27.338388
16340,27.390497
16341,24.687065
16342,29.215271
16343,23.253672
16344,26.354593
16345,28.351606
16346,29.741177
16347,28.807049
16348,30.101076
16349,24.663998
16350,22.115864
16351,29.363802
16352,29.492739
16353,28.52392
16354,27.713722
16355,26.467627
16356,30.402336
16357,29.78225
16358,26.977846
16359,28.794865
16360,26.366854
16361,26.689785
16362,30.13235
16363,29.458735
16364,27.71152
16365,26.643589
16366,26.96304
16367,29.003208
16368,26.281122
16369,26.73385
16370,29.372417
16371,27.978327
16372,29.06121
16373,25.586473
16374,24.171696
16375,25.683752
16376,25.360195
16377,26.476702
16378,27.225958
16379,29.623224
16380,29.297747
16381,25.856472
16382,21.584827
16383,29.987383
16384,27.221582
16385,24.967848
16386,22.583733
16387,28.490396
16388,29.635365
16389,23.078426
16390,29.155794
16391,29.24737
16392,28.286423
16393,29.487087
16394,25.638397
16395,25.138723
16396,29.111248
16397,29.808819
16398,26.646257
16399,29.767998
16400,26.204449
16401,26.879328
16402,27.852125
16403,29.95756
16404,25.826166
16405,23.452732
16406,29.953302
16407,28.223124
16408,22.098415
16409,28.60134
16410,28.125814
16411,24.974691
16412,28.05855
16413,29.020325
16414,25.466448
16415,25.06072
16416,28.227684
16417,29.139004
16418,29.239838
16419,29.288149
16420,26.491816
16421,29.73918
16422,28.566978
16423,26.612654
16424,23.321629
16425,27.851255
16426,28.099289
16427,29.228008
16428,29.050117
16429,25.524073
16430,27.77112
16431,30.278746
16432,26.096975
16433,27.428034
16434,24.153915
16435,28.03074
16436,29.133976
16437,29.567465
16438,27.171057
16439,26.436882
16440,29.276012
16441,27.54914
16442,25.105204
16443,21.217463
16444,29.812727
16445,19.590675
16446,28.552916
16447,29.61101
16448,26.29042
16449,27.016998
16450,26.629381
16451,29.6089
16452,26.304314
16453,25.645393
16454,28.510878
16455,28.586546
16456,29.909918
16457,25.799429
16458,28.142319
16459,30.464212
16460,22.502256
16461,24.825405
16462,29.833021
16463,27.180653
16464,27.622725
16465,21.788736
16466,29.977758
16467,29.725178
16468,29.829767
16469,21.05983
16470,29.07766
16471,30.106142
16472,26.92404
16473,26.447092
16474,29.116718
16475,23.756697
16476,26.857014
16477,25.649017
16478,30.17392
16479,30.196968
16480,26.482418
16481,26.878805
16482,28.65473
16483,27.738884
16484,24.272522
16485,29.569178
16486,28.889755
16487,29.10749
16488,29.027584
16489,28.969543
16490,29.729439
16491,23.20355
16492,29.630873
16493,28.400879
16494,25.224041
16495,25.321724
16496,29.318094
16497,29.35168
16498,29.613827
16499,27.586021
16500,26.54305
16501,29.996584
16502,27.335686
16503,22.13663
16504,29.611994
16505,26.529055
16506,29.450176
16507,25.056896
16508,27.65638
16509,25.981981
16510,29.961882
16511,22.072462
16512,27.74893
16513,27.129427
16514,27.314156
16515,23.956846
16516,27.038338
16517,23.03179
16518,24.654964
16519,29.427628
16520,29.346294
16521,30.40883
16522,27.604393
16523,27.756609
16524,26.326122
16525,26.213758
16526,29.683508
16527,29.05705
16528,29.812777
16529,28.752413
16530,25.60108
16531,26.3894
16532,26.516304
16533,27.668217
16534,29.311783
16535,27.646002
16536,26.240799
16537,28.883974
16538,29.91778
16539,27.831636
16540,29.739979
16541,25.464293
16542,30.41895
16543,29.151503
16544,30.197475
16545,29.46256
16546,23.439741
16547,28.530039
16548,29.93821
16549,25.43864
16550,29.723871
16551,26.310919
16552,26.891241
16553,26.108946
16554,29.33601
16555,27.682673
16556,28.053043
16557,28.749249
16558,29.268244
16559,26.463175
16560,29.948616
16561,30.016493
16562,24.18979
16563,29.268724
16564,28.863495
16565,29.440895
16566,26.67105
16567,29.543839
16568,27.59421
16569,24.980742
16570,26.023447
16571,27.208958
16572,21.500586
16573,27.24624
16574,27.483393
16575,29.30376
16576,27.791054
16577,27.229301
16578,27.937513
16579,29.328419
16580,29.71559
16581,29.76635
16582,28.316607
16583,30.116049
16584,23.32048
16585,29.471716
16586,23.969221
16587,26.210615
16588,29.41807
16589,28.857355
16590,29.295195
16591,23.040396
16592,30.246979
16593,27.143814
16594,27.397764
16595,26.052341
16596,26.552391
16597,29.761257
16598,25.440285
16599,26.396273
16600,29.838089
16601,26.161684
16602,27.515207
16603,29.924929
16604,27.52129
16605,24.84626
16606,25.564224
16607,23.335413
16608,28.168234
16609,28.973213
16610,28.75164
16611,19.08671
16612,29.254398
16613,26.777027
16614,29.857054
16615,25.513315
16616,29.410208
16617,28.562347
16618,27.724596
16619,26.002384
16620,30.180052
16621,21.511768
16622,23.538042
16623,29.262007
16624,25.541187
16625,25.43751
16626,23.646486
16627,28.797869
16628,21.88704
16629,24.086473
16630,24.08997
16631,26.636028
16632,30.32271
16633,29.35651
16634,26.112976
16635,29.884466
16636,24.77433
16637,21.407425
16638,25.78596
16639,28.237251
16640,27.757044
16641,28.806364
16642,30.021233
16643,25.14388
16644,29.172157
16645,29.615263
16646,27.455273
16647,29.699108
16648,25.904377
16649,26.316523
16650,25.193886
16651,29.631348
16652,29.11729
16653,27.655125
16654,29.70339
16655,25.84037
16656,29.10976
16657,29.085972
16658,26.489437
16659,28.99806
16660,24.903614
16661,29.934889
16662,27.074564
16663,28.186787
16664,29.973639
16665,29.808157
16666,29.66827
16667,26.540741
16668,29.752514
16669,28.389692
16670,26.497517
16671,29.542028
16672,25.992144
16673,29.860561
16674,24.747147
16675,27.371714
16676,23.007109
16677,28.09076
16678,27.448923
16679,25.793049
16680,27.091892
16681,27.459803
16682,29.360691
16683,29.081295
16684,28.53367
16685,23.568628
16686,27.76622
16687,27.361027
16688,24.04316
16689,25.875183
16690,28.99511
16691,25.128822
16692,26.505627
16693,30.327784
16694,29.807398
16695,27.70813
16696,29.425303
16697,29.256105
16698,22.368578
16699,28.34019
16700,25.013914
16701,28.01016
16702,29.787083
16703,26.331903
16704,30.211264
16705,23.931335
16706,28.005346
16707,28.512222
16708,26.771366
16709,27.666277
16710,29.354883
16711,28.2411
16712,29.090582
16713,27.688612
16714,23.796604
16715,26.194687
16716,29.515955
16717,25.201576
16718,29.942297
16719,28.160818
16720,29.454073
16721,29.493362
16722,24.662987
16723,29.7659
16724,28.813726
16725,26.270283
16726,30.127266
16727,24.704592
16728,29.871433
16729,27.84051
16730,29.367392
16731,27.057772
16732,27.031303
16733,29.520742
16734,27.61006
16735,26.230324
16736,22.855347
16737,29.515882
16738,25.678946
16739,29.248789
16740,24.092718
16741,29.98322
16742,25.084288
16743,29.077644
16744,26.389227
16745,21.802784
16746,28.53009
16747,29.7269
16748,27.069866
16749,28.9171
16750,29.248905
16751,27.690434
16752,27.589054
16753,29.608135
16754,24.786348
16755,23.221167
16756,29.545414
16757,27.384924
16758,28.963697
16759,29.830769
16760,28.56401
16761,30.235546
16762,25.6987
16763,25.126127
16764,27.148924
16765,26.648445
16766,22.16206
16767,28.388039
16768,26.53365
16769,27.8551
16770,28.400738
16771,28.987757
16772,28.0266
16773,28.93263
16774,27.247046
16775,28.968946
16776,29.03055
16777,29.54086
16778,25.464071
16779,26.806831
16780,27.104662
16781,29.006386
16782,28.794012
16783,28.524168
16784,23.259787
16785,28.312227
16786,25.086075
16787,29.614496
16788,27.530144
16789,30.440857
16790,29.514025
16791,29.408047
16792,29.143812
16793,29.894197
16794,28.957054
16795,27.20517
16796,29.501984
16797,29.52127
16798,24.859896
16799,30.491169
16800,25.280418
16801,28.245056
16802,27.764238
16803,27.444191
16804,26.852886
16805,26.96263
16806,24.99442
16807,28.509655
16808,27.651537
16809,29.150663
16810,29.451857
16811,26.270302
16812,28.706945
16813,26.122286
16814,29.443087
16815,25.93064
16816,29.249416
16817,27.641125
16818,24.649496
16819,28.947714
16820,27.849209
16821,27.236473
16822,24.262321
16823,29.037825
16824,28.958153
16825,28.057787
16826,26.930601
16827,29.438686
16828,23.947765
16829,30.456596
16830,27.888021
16831,23.245436
16832,29.482447
16833,29.816
16834,23.831062
16835,25.045778
16836,29.903662
16837,29.888157
16838,24.247047
16839,27.937508
16840,26.04999
16841,27.485529
16842,27.408356
16843,24.371607
16844,25.088709
16845,28.611694
16846,28.915209
16847,27.885197
16848,21.953598
16849,26.713215
16850,25.628202
16851,28.825848
16852,25.26204
16853,26.777973
16854,29.702944
16855,29.88498
16856,24.949938
16857,28.133835
16858,27.01291
16859,29.200504
16860,28.999985
16861,29.32229
16862,24.921991
16863,28.108479
16864,29.601997
16865,27.71282
16866,21.891287
16867,29.732605
16868,29.158394
16869,27.903168
16870,28.0421
16871,27.353827
16872,29.45047
16873,27.279991
16874,23.635773
16875,27.899088
16876,27.632862
16877,28.938753
16878,22.512753
16879,25.97896
16880,29.08362
16881,28.124557
16882,29.653221
16883,24.4637
16884,28.49689
16885,29.021622
16886,26.72462
16887,25.703543
16888,27.50835
16889,29.187101
16890,28.443707
16891,22.254995
16892,24.685854
16893,27.138248
16894,29.471684
16895,26.65897
16896,27.341724
16897,27.278265
16898,29.7145
16899,29.448416
16900,25.908606
16901,26.630724
16902,27.41302
16903,29.540035
16904,29.905584
16905,29.950357
16906,28.883701
16907,24.677683
16908,26.236877
16909,29.001583
16910,29.73312
16911,26.28898
16912,28.000423
16913,26.945938
16914,29.86499
16915,29.898817
16916,28.953121
16917,29.719963
16918,26.543146
16919,29.813036
16920,28.973492
16921,29.37404
16922,29.32307
16923,24.074303
16924,29.516684
16925,28.589369
16926,25.669394
16927,27.554138
16928,29.109835
16929,29.38183
16930,27.46728
16931,28.585646
16932,29.350666
16933,27.99097
16934,29.965109
16935,27.963573
16936,27.067167
16937,28.36712
16938,30.158882
16939,29.645515
16940,27.488598
16941,28.866926
16942,29.93285
16943,25.277472
16944,25.605213
16945,28.291323
16946,23.49873
16947,29.40714
16948,29.58839
16949,27.364866
16950,26.838678
16951,26.762018
16952,28.152994
16953,25.960226
16954,25.604235
16955,29.77517
16956,29.360909
16957,29.599154
16958,25.925081
16959,25.503307
16960,29.712023
16961,24.62575
16962,27.418629
16963,26.071205
16964,27.26327
16965,27.241304
16966,22.795591
16967,26.707153
16968,29.344013
16969,28.945303
16970,29.326677
16971,30.316471
16972,26.448397
16973,26.650627
16974,27.966187
16975,28.13043
16976,26.449974
16977,29.25805
16978,28.554708
16979,29.363375
16980,26.511602
16981,28.265228
16982,27.328436
16983,25.683945
16984,29.622643
16985,29.088322
16986,27.718266
16987,29.659658
16988,25.077251
16989,29.06167
16990,25.439838
16991,25.379547
16992,29.688793
16993,28.8499
16994,27.672762
16995,28.742214
16996,29.853716
16997,27.46606
16998,30.046982
16999,27.26055
17000,28.01796
17001,24.03858
17002,23.208374
17003,28.217422
17004,28.73654
17005,26.363379
17006,29.672915
17007,25.163168
17008,29.154722
17009,25.108969
17010,25.33723
17011,28.783787
17012,25.398256
17013,30.079212
17014,27.15842
17015,24.863647
17016,23.553434
17017,29.274393
17018,29.688957
17019,27.155182
17020,28.243355
17021,29.639757
17022,29.170914
17023,26.83304
17024,27.815542
17025,26.176735
17026,25.99786
17027,19.242367
17028,28.8615
17029,27.574379
17030,29.470528
17031,26.644922
17032,29.526966
17033,27.656614
17034,27.43081
17035,28.955397
17036,27.635227
17037,24.557379
17038,26.97484
17039,23.625044
17040,26.362299
17041,28.131271
17042,22.070501
17043,26.26513
17044,27.844894
17045,29.064016
17046,28.594545
17047,25.110817
17048,28.019077
17049,27.967825
17050,29.752844
17051,28.872772
17052,27.860167
17053,28.890963
17054,30.10297
17055,24.952578
17056,24.37647
17057,28.34024
17058,28.992882
17059,25.29994
17060,27.659592
17061,24.558716
17062,29.464415
17063,25.98609
17064,29.464235
17065,29.637695
17066,21.537832
17067,28.50109
17068,27.211382
17069,27.869791
17070,24.870804
17071,27.337133
17072,23.615294
17073,24.200912
17074,27.152473
17075,26.050581
17076,26.474339
17077,29.74175
17078,27.88369
17079,26.815952
17080,29.041723
17081,29.669664
17082,27.326223
17083,23.20852
17084,25.800987
17085,29.323666
17086,26.742445
17087,30.119526
17088,29.23012
17089,24.283625
17090,29.277155
17091,28.892042
17092,26.803167
17093,28.868704
17094,27.941286
17095,28.182373
17096,24.962547
17097,27.95455
17098,23.285236
17099,29.704618
17100,29.797024
17101,24.941864
17102,25.103962
17103,23.02879
17104,22.993841
17105,19.93711
17106,26.640228
17107,25.43397
17108,28.285114
17109,27.897345
17110,29.734276
17111,29.06408
17112,28.595377
17113,29.804531
17114,27.296665
17115,22.74454
17116,30.000227
17117,24.445137
17118,29.08161
17119,27.201626
17120,25.672161
17121,29.144226
17122,20.578844
17123,26.132454
17124,29.579489
17125,24.328102
17126,26.218632
17127,29.085865
17128,27.664766
17129,29.367558
17130,25.145676
17131,28.156015
17132,29.971874
17133,29.322933
17134,29.495104
17135,26.638672
17136,24.98009
17137,28.671116
17138,28.29796
17139,28.568727
17140,26.298168
17141,30.209188
17142,30.17052
17143,25.936687
17144,25.433697
17145,23.548294
17146,29.974052
17147,28.479197
17148,23.354122
17149,28.653528
17150,29.4697
17151,29.011139
17152,29.460823
17153,27.358131
17154,29.082798
17155,28.04697
17156,29.80345
17157,27.550926
17158,22.688753
17159,26.511578
17160,26.512125
17161,29.579063
17162,28.331179
17163,29.70097
17164,27.025734
17165,27.888323
17166,26.919361
17167,29.567541
17168,29.906418
17169,25.431469
17170,26.597076
17171,26.004463
17172,29.34551
17173,27.840572
17174,29.747505
17175,29.15228
17176,23.043251
17177,26.488747
17178,25.98828
17179,29.95031
17180,28.667105
17181,27.694195
17182,23.2535
17183,28.870928
17184,28.97837
17185,27.157364
17186,28.991854
17187,25.473953
17188,25.427011
17189,27.765295
17190,27.029055
17191,29.252584
17192,27.88342
17193,29.953447
17194,24.456585
17195,27.388924
17196,28.349186
17197,27.789608
17198,28.407013
17199,29.976788
17200,28.727905
17201,24.484182
17202,29.231823
17203,29.278406
17204,29.890966
17205,26.691702
17206,28.681293
17207,27.909266
17208,28.482143
17209,24.198153
17210,27.348398
17211,29.765757
17212,27.096848
17213,29.686779
17214,29.755241
17215,25.117407
17216,24.642817
17217,29.397324
17218,26.22851
17219,27.209904
17220,29.6354
17221,29.800175
17222,28.675928
17223,28.34558
17224,26.5153
17225,28.59299
17226,27.005707
17227,26.481066
17228,28.878069
17229,24.944212
17230,29.010296
17231,26.799822
17232,24.304245
17233,29.042713
17234,30.135832
17235,28.603022
17236,26.208946
17237,27.895527
17238,29.87996
17239,25.119017
17240,28.039104
17241,26.962122
17242,29.052423
17243,27.276245
17244,26.723557
17245,25.717653
17246,26.94185
17247,29.539097
17248,28.95044
17249,27.177952
17250,28.94017
17251,28.444925
