,s.s.temp.
20457,28.594055
20458,28.455067
20459,28.358568
20460,28.20978
20461,28.515684
20462,28.46457
20463,28.373281
20464,28.288054
20465,28.368671
20466,27.935373
20467,28.109638
20468,28.18388
20469,28.231665
20470,28.064823
20471,28.19876
20472,28.299679
20473,28.359112
20474,28.175411
20475,28.220085
20476,28.227806
20477,28.296803
20478,28.099762
20479,28.239662
20480,28.20904
20481,28.11135
20482,28.22349
20483,28.173342
20484,28.29571
20485,28.102161
20486,28.136173
20487,28.114334
20488,28.224724
20489,28.14434
20490,27.773996
20491,27.957872
20492,27.96461
20493,28.052149
20494,28.00525
20495,28.084661
20496,28.016174
20497,27.941954
20498,28.005024
20499,28.037422
20500,28.166409
20501,28.070896
20502,27.628733
20503,27.62575
20504,28.0199
20505,27.994678
20506,27.89613
20507,28.251898
20508,28.040459
20509,27.890535
20510,28.04195
20511,27.972841
20512,27.944397
20513,27.82434
20514,27.776697
20515,27.705885
20516,27.74601
20517,27.901903
20518,27.878918
20519,27.78869
20520,27.815475
20521,27.771912
20522,28.070261
20523,27.929403
20524,27.853233
20525,27.903046
20526,27.883997
20527,27.996359
20528,28.055712
20529,27.304644
20530,27.992657
20531,27.90022
20532,28.02078
20533,27.886213
20534,27.927023
20535,27.870613
20536,27.93553
20537,28.04559
20538,27.905973
20539,27.922995
20540,27.88977
20541,28.022451
20542,28.031954
20543,27.734781
20544,27.917147
20545,28.007542
20546,27.919298
20547,27.972197
20548,27.957924
20549,27.912865
20550,27.971085
20551,28.00493
20552,28.039871
20553,28.105791
20554,28.003868
20555,28.063349
20556,27.792032
20557,27.989021
20558,28.013903
20559,27.937832
20560,28.280434
20561,28.199917
20562,28.172804
20563,28.17386
20564,28.239803
20565,28.269156
20566,28.341137
20567,28.645468
20568,28.523758
20569,28.58034
20570,28.256847
20571,28.294792
20572,28.41574
20573,28.371078
20574,28.750904
20575,28.473661
20576,28.452389
20577,28.644726
20578,28.520426
20579,28.512995
20580,28.526543
20581,28.362322
20582,28.318447
20583,28.41299
20584,27.636173
20585,26.385183
20586,26.290014
20587,26.221462
20588,28.423206
20589,28.546272
20590,28.506872
20591,28.499565
20592,28.518465
20593,28.510103
20594,28.509363
20595,28.352512
20596,28.423578
20597,28.731731
20598,28.451324
20599,28.583405
20600,28.699297
20601,28.56629
20602,28.552008
20603,28.541658
20604,28.667887
20605,28.825262
20606,28.912891
20607,28.18939
20608,27.69251
20609,27.830507
20610,28.483196
20611,27.722942
20612,28.172033
20613,27.973455
20614,28.728756
20615,28.916344
20616,27.481958
20617,26.949863
20618,27.560452
20619,28.073513
20620,28.556324
20621,28.670979
20622,28.772034
20623,28.748089
20624,28.672667
20625,27.998903
20626,27.650978
20627,28.021454
20628,28.691925
20629,28.983442
20630,27.958773
20631,28.585665
20632,29.240013
20633,29.103632
20634,28.342226
20635,28.27578
20636,28.817957
20637,29.153522
20638,29.472725
20639,29.495932
20640,29.57146
20641,29.642508
20642,29.3011
20643,29.340244
20644,29.272083
20645,29.709486
20646,29.312227
20647,28.526285
20648,29.059084
20649,29.384565
20650,29.3174
20651,29.127295
20652,29.309483
20653,29.316023
20654,28.549747
20655,28.470741
20656,28.345453
20657,28.082172
20658,27.764282
20659,28.811258
20660,29.463972
20661,28.164013
20662,29.166428
20663,28.899014
20664,29.472008
20665,29.10958
20666,29.349548
20667,28.784698
20668,28.0231
20669,28.449846
20670,28.958437
20671,28.954435
20672,28.391436
20673,28.314823
20674,28.185682
20675,28.595036
20676,29.490026
20677,29.16662
20678,29.048136
20679,28.816473
20680,28.97212
20681,28.127684
20682,28.431494
20683,28.9607
20684,29.60545
20685,29.38826
20686,29.699932
20687,29.293348
20688,29.317818
20689,28.33083
20690,29.10164
20691,29.629745
20692,29.240269
20693,29.057095
20694,29.785957
20695,30.120451
20696,30.24871
20697,29.932825
20698,28.337654
20699,29.131493
20700,29.349003
20701,28.437729
20702,28.8566
20703,28.944294
20704,28.565964
20705,28.38335
20706,28.383814
20707,28.081182
20708,28.610426
20709,27.979916
20710,29.187641
20711,28.693668
20712,28.348799
20713,28.426691
20714,27.82918
20715,28.78404
20716,28.267717
20717,28.770071
20718,28.643429
20719,28.585455
20720,28.611698
20721,28.81035
20722,28.530384
20723,28.136076
20724,28.573196
20725,28.69163
20726,28.851568
20727,28.380598
20728,29.18269
20729,28.865051
20730,28.113522
20731,27.795015
20732,28.160532
20733,28.7107
20734,28.45031
20735,28.564001
20736,28.508987
20737,28.687283
20738,28.667336
20739,29.00598
20740,29.119728
20741,28.800137
20742,29.328388
20743,29.526796
20744,29.404861
20745,29.507929
20746,28.643745
20747,28.393116
20748,29.302195
20749,29.32157
20750,29.518724
20751,28.561638
20752,29.3983
20753,29.344692
20754,29.404795
20755,29.079084
20756,29.250427
20757,29.7413
20758,29.47966
20759,28.346146
20760,29.00567
20761,29.46529
20762,28.71449
20763,27.916437
20764,28.756182
20765,28.293476
20766,28.59781
20767,29.159323
20768,28.209312
20769,29.351952
20770,29.464575
20771,28.790775
20772,28.521368
20773,28.649508
20774,29.243818
20775,28.59038
20776,28.684494
20777,28.775522
20778,28.85305
20779,28.658787
20780,29.325737
20781,29.3013
20782,28.591888
20783,29.406233
20784,28.708153
20785,29.275934
20786,29.48784
20787,29.63742
20788,29.1352
20789,28.612215
20790,28.028608
20791,28.988396
20792,28.521147
20793,29.341452
20794,28.711012
20795,28.593365
20796,28.382341
20797,29.212105
20798,28.881317
20799,29.102022
20800,28.50198
20801,28.330173
20802,28.366543
20803,28.726223
20804,28.508549
20805,28.86787
20806,28.521128
20807,28.726133
20808,28.331429
20809,28.909216
20810,28.401125
20811,28.47194
20812,28.523918
20813,28.609236
20814,28.162907
20815,28.325989
20816,27.872551
20817,27.981886
20818,27.860764
20819,28.05297
20820,28.316624
20821,28.186438
20822,28.22902
20823,28.010418
20824,27.968996
20825,28.1234
20826,28.102348
20827,28.065521
20828,28.079737
20829,27.807016
20830,28.121477
20831,27.89053
20832,27.797312
20833,27.669523
20834,27.949644
20835,27.701439
20836,27.537455
20837,27.634447
20838,27.971012
20839,28.379251
20840,28.383282
20841,28.491993
20842,28.508276
20843,28.537918
20844,28.53308
20845,28.552326
20846,28.487448
20847,28.25086
20848,28.312477
20849,28.263363
20850,27.90241
20851,27.492403
20852,27.87654
20853,28.516048
20854,28.001421
20855,27.753094
20856,27.917137
20857,27.841337
20858,27.85911
20859,27.885838
20860,28.521395
20861,28.55168
20862,28.243187
20863,27.885567
20864,27.11219
20865,28.47506
20866,27.908371
20867,28.271793
20868,28.04607
20869,28.072515
20870,27.89317
20871,28.02924
20872,28.393095
20873,27.76413
20874,28.134716
20875,28.088165
20876,28.30896
20877,28.381287
20878,28.57047
20879,28.411797
20880,28.199293
20881,28.296299
20882,28.429567
20883,28.190735
20884,28.087027
20885,28.439068
20886,28.533157
20887,28.501095
20888,28.316347
20889,28.594826
20890,28.654625
20891,27.881092
20892,28.75299
20893,28.491833
20894,28.288383
20895,28.347525
20896,27.75376
20897,28.391989
20898,28.423954
20899,28.459988
20900,28.637472
20901,28.24315
20902,28.778133
20903,28.661352
20904,28.713463
20905,28.644482
20906,28.67133
20907,28.338299
20908,28.327326
20909,28.571354
20910,28.538643
20911,28.593634
20912,28.604803
20913,28.766848
20914,28.902872
20915,28.625446
20916,28.697939
20917,28.694605
20918,28.738956
20919,28.469503
20920,28.646759
20921,29.077349
20922,28.910816
20923,28.62332
20924,29.088516
20925,29.060186
20926,28.782671
20927,28.736446
20928,28.771145
20929,28.472364
20930,28.579956
20931,28.69156
20932,28.85789
20933,28.759655
20934,28.650864
20935,28.703094
20936,28.703497
20937,29.120213
20938,28.90209
20939,28.9369
20940,28.82596
20941,29.072035
20942,29.342981
20943,29.089907
20944,28.99948
20945,28.884926
20946,28.758114
20947,28.930984
20948,28.738554
20949,29.164116
20950,29.346354
20951,29.404064
20952,29.347563
20953,28.910204
20954,29.109917
20955,28.67973
20956,28.850195
20957,28.713617
20958,29.039553
20959,29.024324
20960,29.052034
20961,29.018986
20962,29.204636
20963,28.942638
20964,28.930212
20965,29.171469
20966,29.387331
20967,29.285559
20968,29.426323
20969,29.321997
20970,29.085115
20971,29.173325
20972,29.46276
20973,29.214766
20974,29.464495
20975,29.408249
20976,29.448849
20977,29.588156
20978,29.801216
20979,29.511719
20980,29.62074
20981,29.569351
20982,29.575306
20983,29.549778
20984,29.716349
20985,29.3398
20986,29.064672
20987,29.238415
20988,29.261812
20989,29.021591
20990,29.209707
20991,29.12584
20992,29.037142
20993,29.577028
20994,29.398968
20995,29.171257
20996,29.109695
20997,29.40645
20998,29.388683
20999,29.576475
21000,29.561823
21001,29.39137
21002,29.165928
21003,29.271233
21004,29.382858
21005,29.053818
21006,29.112331
21007,29.05532
21008,29.311808
21009,29.108038
21010,29.282213
21011,29.314365
21012,29.316767
21013,29.282785
21014,29.456896
21015,29.094658
21016,29.172247
21017,29.393808
21018,29.166965
21019,29.067886
21020,29.061335
21021,29.348272
21022,29.35996
21023,28.787384
21024,28.957336
21025,28.8574
21026,28.930231
21027,28.923513
21028,29.034214
21029,29.063818
21030,28.986704
21031,28.99267
21032,29.065687
21033,28.980246
21034,28.940077
21035,29.047571
21036,28.648466
21037,28.509428
21038,28.813185
21039,28.966372
21040,28.965061
21041,29.066986
21042,29.075493
21043,28.695007
21044,28.980663
21045,28.935884
21046,29.012625
21047,29.078499
21048,28.568342
21049,28.988958
21050,28.93691
21051,29.055206
21052,29.0318
21053,28.908485
21054,29.220407
21055,28.651886
21056,28.979282
21057,29.028055
21058,28.971771
21059,28.724348
21060,29.137287
21061,29.340492
21062,29.363956
21063,29.41262
21064,29.138306
21065,29.078241
21066,29.351841
21067,29.294285
21068,29.327625
21069,29.330446
21070,28.988682
21071,28.73375
21072,28.727558
21073,29.339737
21074,29.277025
21075,29.155901
21076,28.61896
21077,29.297781
21078,29.002165
21079,29.097841
21080,29.080423
21081,28.923986
21082,29.081818
21083,29.07372
21084,29.02525
21085,28.963072
21086,28.952328
21087,29.144987
21088,28.909618
21089,29.025902
21090,29.248293
21091,29.376158
21092,28.774523
21093,29.016623
21094,28.601631
21095,29.201412
21096,29.144535
21097,29.131609
21098,28.972595
21099,29.33621
21100,29.191143
21101,29.315134
21102,29.243822
21103,29.03019
21104,29.227247
21105,29.209658
21106,29.376009
21107,29.292072
21108,29.09159
21109,29.475243
21110,29.379656
21111,29.410727
21112,29.340605
21113,29.258886
21114,29.37922
21115,29.455374
21116,29.58301
21117,29.390589
21118,29.381268
21119,29.429201
21120,29.832197
21121,29.918446
21122,29.357574
21123,29.596855
21124,29.47361
21125,28.935905
21126,28.97507
21127,29.191338
21128,29.675293
21129,29.600857
21130,29.583767
21131,29.523445
21132,29.226082
21133,29.099237
21134,29.019865
21135,29.221666
21136,29.185253
21137,29.453157
21138,29.714705
21139,29.760277
21140,29.430275
21141,29.092093
21142,29.301434
21143,29.56862
21144,29.82273
21145,29.220556
21146,29.270382
21147,29.624853
21148,30.009901
21149,29.674002
21150,29.888891
21151,28.638025
21152,28.648235
21153,29.28076
21154,29.463352
21155,29.18108
21156,29.177208
21157,29.215033
21158,29.08631
21159,29.004517
21160,29.497295
21161,29.199736
21162,29.140333
21163,29.480686
21164,29.415722
21165,29.486227
21166,28.981049
21167,29.111984
21168,29.66207
21169,29.31306
21170,29.662569
21171,29.674646
21172,29.516554
21173,29.50063
21174,29.687424
21175,29.994347
21176,29.644848
21177,29.417873
21178,29.262915
21179,29.29067
21180,29.002907
21181,29.749964
21182,29.763098
21183,29.656153
21184,29.356926
21185,29.272587
21186,29.595774
21187,29.817568
21188,29.698458
21189,29.632408
21190,29.699144
21191,29.7872
21192,29.810017
21193,30.025784
21194,30.070015
21195,29.901566
21196,29.889446
21197,30.223637
21198,29.790426
21199,29.34323
21200,29.323431
21201,29.432537
21202,28.956224
21203,29.230446
21204,29.536219
21205,29.515764
21206,29.109985
21207,29.167503
21208,29.03078
21209,29.200155
21210,29.245975
21211,29.152674
21212,29.287912
21213,29.33687
21214,29.202002
21215,29.081137
21216,29.150055
21217,29.160925
21218,29.41838
21219,29.34985
21220,29.207249
21221,29.19759
21222,29.150555
21223,29.1372
21224,29.271193
21225,29.254025
21226,29.308147
21227,29.147736
21228,29.381598
21229,29.326155
21230,29.26187
21231,29.611446
21232,29.232174
21233,29.086014
21234,29.248207
21235,29.16932
21236,29.293285
21237,29.481085
21238,28.697065
21239,29.15676
21240,29.461485
21241,29.251192
21242,29.05232
21243,29.052235
21244,29.439037
21245,29.274681
21246,29.20412
21247,29.020338
21248,29.12654
21249,29.203785
21250,29.119078
21251,29.27847
21252,29.435638
21253,29.601341
21254,28.830427
21255,28.990208
21256,28.857922
21257,29.413454
21258,29.24085
21259,29.167286
21260,29.313707
21261,29.22784
21262,29.03706
21263,29.443789
21264,29.488214
21265,29.228918
21266,29.22972
21267,29.14617
21268,28.722738
21269,28.930067
21270,29.227848
21271,28.948793
21272,28.921728
21273,29.029985
21274,29.138453
21275,29.18847
21276,28.912241
21277,29.024895
21278,29.383633
21279,29.360134
21280,29.46941
21281,29.557562
21282,29.298368
21283,29.24712
21284,29.333792
21285,28.97781
21286,29.231602
21287,29.102407
21288,29.33118
21289,29.411268
21290,29.367586
21291,29.471079
21292,29.453531
21293,29.661037
21294,29.12862
21295,29.075048
21296,29.395683
21297,29.313108
21298,29.570324
21299,29.180933
21300,29.306183
21301,29.258142
21302,29.131441
21303,28.820557
21304,29.392132
21305,29.29984
21306,29.62257
21307,29.627481
21308,29.634878
21309,29.343777
21310,28.884697
21311,29.29912
21312,29.44473
21313,29.4969
21314,29.482712
21315,29.32648
21316,29.397547
21317,29.313025
21318,29.252981
21319,29.48038
21320,29.167957
21321,29.147297
21322,29.689453
21323,29.865532
21324,29.735949
21325,29.298204
21326,29.719133
21327,29.014725
21328,29.48283
21329,29.7718
21330,29.595098
21331,29.297651
21332,29.545315
21333,29.689323
21334,28.982313
21335,29.46378
21336,29.555374
21337,29.633799
21338,28.972807
21339,29.450537
21340,29.5724
21341,29.594091
21342,29.483997
21343,28.88296
21344,29.485334
21345,29.671204
21346,29.147085
21347,29.565838
21348,29.437435
21349,29.276321
21350,28.820013
21351,28.93281
21352,29.417465
21353,29.505594
21354,29.28368
21355,29.054276
21356,29.136843
21357,29.288235
21358,29.308207
21359,29.32795
21360,29.318752
21361,28.685472
21362,28.700771
21363,28.806112
21364,29.391829
21365,29.740473
21366,29.87144
21367,29.676823
21368,29.411373
21369,29.936066
21370,29.894564
21371,29.959375
21372,30.03978
21373,29.330124
21374,29.736143
21375,29.233095
21376,29.391108
21377,30.203407
21378,30.031658
21379,29.434105
21380,29.745714
21381,30.10709
21382,29.781116
21383,29.619843
21384,29.66629
21385,29.921038
21386,30.135618
21387,29.958721
21388,30.085922
